2906310,0,41868,4,34,0,7,34,-7,63,45,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3040489,2416,256293,9,297,297,0,297,297,11,124,1070,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26
263034,0,9174,34,4,2,1,1,1,56,88,1,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
116189,0,2510,4,16,16,0,16,16,1,57,205,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20
232959,0,32297,16,22,22,0,22,22,5,13,4,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24
9569070,2,45233,1,3,3,0,3,3,4,137,17,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
313885,0,47269,58,42,42,0,42,42,1,28,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28
1128745,0,52663,9,42,42,0,42,42,6,47,3,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
22899301,1,2454921,2,2148,565,1583,2044,-1018,34,18,1262,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,172
6142736,0,806252,20,124,124,0,124,124,7,124,33,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
800389,0,100921,4,75,4,71,73,-67,42,186,67,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
353986,0,11639,26,0,0,0,0,0,0,44,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1957593,0,105153,26,21,13,8,19,5,30,16,200,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1009493,175714,47503,9,71,71,0,71,71,10,123,74,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
640987,0,84288,1,9,9,0,9,9,9,53,57,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
156629,0,83726,57,8,8,0,8,8,19,175,2,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
4716837,0,490422,5,242,53,189,222,-136,37,15,1134,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4
58306,0,1734,16,5,5,0,5,5,16,205,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1457476,0,3961,10,0,0,0,0,0,9,151,2,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
194658,0,5152,16,0,0,0,0,0,3,15,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5770151,0,328056,2,0,0,0,0,0,0,69,82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17942,0,264,16,0,0,0,0,0,9,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2071999,156,150355,57,0,0,0,0,0,0,8,33,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
24871576,6,147196,17,7,0,1,7,-1,52,24,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3544586,122388,227617,9,239,68,171,218,-103,36,0,571,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11
2108607,0,69600,33,2,0,2,2,-2,44,88,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4771516,0,46366,33,0,0,0,0,0,0,52,24,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18
948263,0,69638,9,0,0,0,0,0,0,42,2,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
5200467,1,123640,9,14,14,0,14,14,1,198,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
971274,0,329530,20,2,0,0,2,0,58,132,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
433684,3,8147,98,0,0,0,0,0,14,110,3,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
103171,0,4297,4,2,2,0,2,2,19,16,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,169,5,164,168,-159,44,129,37,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4377561,27,1508006,20,60,60,0,60,60,12,8,930,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14
952756,8,443107,9,13,13,0,13,13,1,22,17,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
23343565,0,1885299,4,2202,2202,0,2202,2202,13,390,1003,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,257
1975842,35,140870,9,19,19,0,19,19,20,95,45,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,12,12,0,12,12,9,89,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8742023,2,210619,43,5,5,0,5,5,1,233,32,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33
952756,8,443107,9,263,164,99,259,65,25,429,507,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
433684,3,8147,98,2,0,2,1,-2,60,11,1,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1128745,0,52663,9,32,32,0,32,32,14,30,137,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
668834,4,42523,9,25,25,0,25,25,7,129,11,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4349418,0,614043,9,11,11,0,11,11,5,93,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
133574,0,22660,38,2,2,0,2,2,17,115,4,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
971274,0,329530,20,9,9,0,9,9,1,107,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
2373842,0,588428,14,522,522,0,522,522,15,153,232,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,56
798622,0,34668,5,64,64,0,64,64,21,1109,118,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1422427,0,35610,9,12,12,0,12,12,1,0,49,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
454393,0,66403,96,12,12,0,12,12,2,70,22,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31
454393,0,66403,96,0,0,0,0,0,0,104,5,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16
5970921,53096,234501,9,60,60,0,60,60,6,369,52,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
1596968,0,127465,18,370,70,300,302,-230,44,48,69,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
512717,0,184784,34,67,28,39,66,-11,40,499,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
433684,3,8147,98,7,7,0,7,7,10,28,15,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
188331,0,6227,4,13,13,0,11,13,29,50,1,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
6142736,0,806252,20,140,140,0,140,140,19,82,75,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12
365591,2096,6531,9,3,3,0,3,3,1,125,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4716837,0,490422,5,248,248,0,248,248,5,14,1376,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,38
365591,2096,6531,9,9,9,0,9,9,3,83,15,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5
48997484,28,747324,17,14,6,8,12,-2,35,128,167,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
2558988,0,84815,4,262,34,228,241,-194,41,121,246,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19
4716837,0,490422,5,0,0,0,0,0,0,0,339,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,74
14691,0,4072,16,0,0,0,0,0,0,184,1,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3446583,0,92639,26,29,29,0,29,29,14,124,2,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
682730,334,2957,26,14,14,0,14,14,13,99,2,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
4351476,0,259892,52,50,6,5,44,1,58,112,179,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58024,0,5164,34,0,0,0,0,0,0,0,31,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
129525,0,57099,24,3,2,1,3,1,34,9,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1720897,1152,10096,46,19,19,0,19,19,9,204,11,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
194658,0,5152,16,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7461335,1478,218090,9,310,310,0,310,310,1,394,607,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,248
4290409,11,131422,9,87,87,0,87,87,4,203,37,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40
1975842,35,140870,9,107,107,0,107,107,4,98,33,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51
518247,2800,70669,9,92,1,22,91,-21,49,121,125,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
599762,0,277547,20,39,39,0,39,39,15,187,87,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
220578,0,26719,92,0,0,0,0,0,8,191,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
518876,0,51411,24,8,8,0,8,8,10,99,23,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
2046147,0,123685,9,48,48,0,48,48,6,0,75,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
3995273,0,297147,4,0,0,0,0,0,0,31,61,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5586080,0,74450,9,6,6,0,6,6,14,0,338,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9
2828720,3966,56668,9,2,2,0,2,2,22,132,17,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2071999,156,150355,57,0,0,0,0,0,0,70,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5
3589143,0,189543,24,34,1,4,32,-3,63,137,102,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3995273,0,297147,4,719,719,0,719,719,8,37,311,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,140
8078774,1,1226888,42,0,0,0,0,0,0,33,102,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,135
1045111,0,34768,16,14,3,11,12,-8,40,0,101,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1101457,0,55524,2,14,14,0,14,14,2,1981,257,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,35
599762,0,277547,20,17,6,11,15,-5,38,175,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
655895,3,991,29,1,0,1,1,-1,28,18,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1045111,0,34768,16,0,0,0,0,0,31,37,4,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4290409,11,131422,9,58,58,0,58,58,1,197,12,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,72
642243,0,12330,24,23,23,0,23,23,3,202,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
4377561,27,1508006,20,98,98,0,98,98,5,77,170,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30
414630,0,78890,33,4,4,0,4,4,9,175,26,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
433684,3,8147,98,0,0,0,0,0,1,28,3,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3544586,122388,227617,9,50,50,0,50,50,4,136,433,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44
2239009,51619,87722,9,22,22,0,22,22,1,141,44,23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39
6142736,0,806252,20,174,174,0,174,174,21,208,26,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
996915,0,86122,24,63,63,0,63,63,2,76,66,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,77
640987,0,84288,1,5,5,0,5,5,5,58,50,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
700738,0,1600,34,16,16,0,16,16,24,119,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
350630,0,66944,18,165,165,0,165,165,18,207,19,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
206412,0,1464,18,6,6,0,6,6,5,94,4,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
5200467,1,123640,9,73,73,0,73,73,15,171,92,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17
684014,0,72208,9,39,39,0,39,39,15,68,47,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301646,5,18475,16,1,0,1,1,-1,32,0,3,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4377561,27,1508006,20,55,0,15,54,-15,53,70,11,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3032492,4584,114769,9,261,261,0,261,261,10,179,1247,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11
429905,45,120472,4,4,4,0,4,4,1,78,2,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1102199,0,13067,14,11,3,8,11,-5,41,100,39,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
692498,0,218565,25,211,23,188,194,-165,42,88,679,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
952756,8,443107,9,60,60,0,60,60,3,7,16,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
952756,8,443107,9,10,10,0,10,10,15,1603,1,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4913787,60,158828,9,136,136,0,136,136,4,86,903,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23
1128745,0,52663,9,14,14,0,14,14,4,80,8,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1128745,0,52663,9,17,17,0,17,17,11,103,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
512717,0,184784,34,45,45,0,45,45,18,286,6,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2684768,0,129057,24,2,2,0,2,2,15,4,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
417812,1,8063,17,12,12,0,12,12,15,0,19,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
684014,0,72208,9,11,11,0,11,11,9,466,14,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
6142736,0,806252,20,368,78,290,368,-212,28,143,481,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
321135,148,1651,16,11,11,0,11,11,24,11,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4377561,27,1508006,20,299,17,120,266,-103,54,71,98,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
40293,0,1759,26,7,2,5,5,-3,43,17,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1128745,0,52663,9,9,9,0,9,9,9,106,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4975857,159,87422,9,65,65,0,65,65,1,89,1093,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,143
599762,0,277547,20,17,17,0,17,17,3,206,54,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4290409,11,131422,9,36,36,0,36,36,3,167,32,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,84
309999,28,43647,9,97,97,0,97,97,13,152,4,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12
599762,0,277547,20,0,0,0,0,0,0,165,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
209979,20,185,46,2,2,0,2,2,16,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2415071,1,57857,9,78,78,0,78,78,14,209,55,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10
1640767,0,52161,41,4,4,0,4,4,17,105,31,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7524029,0,356036,20,460,460,0,460,460,16,67,3895,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,194
400487,0,57833,13,59,59,0,59,59,20,237,2,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
429905,45,120472,4,29,29,0,29,29,4,87,1,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14
366982,0,9216,73,1,1,0,1,1,1,96,20,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
700738,0,1600,34,15,15,0,15,15,16,114,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4131832,0,1473,1,1,1,0,1,1,32,79,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3544586,122388,227617,9,24,24,0,24,24,6,123,175,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
3446583,0,92639,26,147,47,100,135,-53,32,204,662,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
1425417,185,84153,18,37,37,0,37,37,2,130,11,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,70
1072333,0,18808,4,44,44,0,44,44,2,135,25,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
119481,0,8975,44,3,3,0,3,3,5,0,99,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
956773,0,23435,34,17,14,3,17,11,28,287,61,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
6142736,0,806252,20,247,247,0,247,247,14,105,131,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,48
1128745,0,52663,9,29,29,0,29,29,13,90,29,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
72606193,150,2333976,9,18,18,0,18,18,1,94,1,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
103171,0,4297,4,36,36,0,36,36,23,16,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
798622,0,34668,5,203,203,0,203,203,14,169,2,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
948263,0,69638,9,8,4,4,8,0,26,179,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6142736,0,806252,20,1931,1931,0,1931,1931,12,77,2460,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,242
421773,0,5635,20,21,0,2,19,-2,72,89,13,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10088233,17695,735009,9,33,33,0,33,33,3,119,3,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11
4955590,128,62043,9,66,10,23,45,-13,58,435,160,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1422427,0,35610,9,18,18,0,18,18,15,5858,16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,0,0,0,0,0,3,117,3,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4526533,0,111134,9,863,863,0,863,863,10,77,63,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,404
512717,0,184784,34,14,6,8,14,-2,27,388,4,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1072333,0,18808,4,0,0,0,0,0,0,226,26,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,86
366982,0,9216,73,18,4,14,17,-10,37,182,34,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6142736,0,806252,20,152,152,0,152,152,6,104,18,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34
304835,0,147487,18,0,0,0,0,0,0,30,73,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1233
185158,0,3073,44,59,16,43,54,-27,40,15,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
2095354,514,74821,52,9,9,0,9,9,8,595,11,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4349418,0,614043,9,26,26,0,26,26,1,86,15,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30
512717,0,184784,34,2,2,0,2,2,23,251,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1501889,0,33752,14,3,1,2,2,-1,48,122,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5365996,40729,102442,9,46,0,10,44,-10,56,107,5,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1351556,28,54809,4,37,2,14,35,-12,54,14,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4377561,27,1508006,20,146,146,0,146,146,6,73,264,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,37
4196949,3849,39394,17,88,88,0,88,88,11,254,92,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22
8763152,0,651463,4,1218,521,697,1162,-176,29,141,603,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,130
4913787,60,158828,9,149,149,0,149,149,21,116,734,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
49408299,0,1008931,42,62,20,42,58,-22,30,172,361,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
72606193,150,2333976,9,43,43,0,43,43,12,94,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
722396,0,17374,53,54,9,45,48,-36,44,175,13,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
429905,45,120472,4,37,37,0,37,37,9,42,3,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
1317873,0,56331,24,79,79,0,79,79,4,3,81,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30
2853248,0,40478,45,0,0,0,0,0,34,128,1,21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
640987,0,84288,1,5,5,0,5,5,14,91,65,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1844988,9314,43448,9,21,21,0,21,21,7,154,27,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
640987,0,84288,1,3,3,0,3,3,9,79,31,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
319720,65,11739,4,2,1,1,2,0,36,8,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3361899,0,69511,20,18,0,1,17,-1,66,94,34,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
518876,0,51411,24,2,2,0,2,2,5,160,3,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
4716837,0,490422,5,180,180,0,180,180,13,78,1074,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28
1340759,33935,49392,9,11,11,0,11,11,21,81,13,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
10461783,938,1204131,20,70,0,15,69,-15,63,105,17,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5925349,0,308173,9,263,263,0,263,263,5,103,81,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,71
55482,0,3380,34,0,0,0,0,0,5,55,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6639220,49,185737,9,11,11,0,11,11,1,50,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1199903,0,191483,4,183,63,120,165,-57,32,73,310,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
49408299,0,1008931,42,30,30,0,30,30,2,143,110,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27
210176,0,33484,18,47,47,0,47,47,7,111,16,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19
11016760,0,129873,12,1970,584,1386,1607,-802,42,40,36,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,274
202466,35,19214,71,241,12,149,228,-137,50,141,130,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
413585,49,14380,52,7,0,7,7,-7,43,53,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2307536,0,56506,52,50,40,10,50,30,25,64,132,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
1422427,0,35610,9,6,6,0,6,6,21,97,2,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1743333,0,219898,7,1096,414,682,983,-268,39,0,200,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,144
6142736,0,806252,20,147,147,0,147,147,7,101,42,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55
1422427,0,35610,9,13,13,0,13,13,15,159,3,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
10088233,17695,735009,9,216,216,0,216,216,13,358,448,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,25
3566966,0,38251,3,10,10,0,10,10,7,211,3,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
14936793,107,698319,9,144,144,0,144,144,5,148,69,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,42
952756,8,443107,9,5,5,0,5,5,14,90,12,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
952756,8,443107,9,18,18,0,18,18,10,258,13,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
519601,373,8078,10,9,5,4,8,1,28,166,90,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
879585,11,49540,9,182,182,0,182,182,14,69,961,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24
228637,0,1449,76,2,2,0,2,2,7,25,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
150211,26,5091,20,3,3,0,3,3,20,30,3,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
3032492,4584,114769,9,161,161,0,161,161,7,178,804,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11
1578743,69,2761,11,0,0,0,0,0,57,16,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12518,0,479,1,6,6,0,6,6,23,40,3,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9007234,0,231194,1,13,13,0,13,13,4,706,38,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
640987,0,84288,1,0,0,0,0,0,22,91,38,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2975849,0,41533,42,0,0,0,0,0,2,290,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
684014,0,72208,9,269,269,0,269,269,1,25,20,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13
4349418,0,614043,9,19,19,0,19,19,10,148,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1957593,0,105153,26,5,2,3,5,-1,28,79,22,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
971274,0,329530,20,194,48,146,168,-98,43,76,11,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6
891159,0,106158,9,13,13,0,13,13,11,450,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
1490561,0,150433,38,2730,920,1810,2466,-890,39,43,103,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,186
3220195,0,37122,74,49,6,43,44,-37,47,109,1735,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4716837,0,490422,5,43,43,0,43,43,5,71,291,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6
798622,0,34668,5,0,0,0,0,0,0,896,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6443491,4,709328,20,23,23,0,23,23,11,51,38,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
414630,0,78890,33,0,0,0,0,0,14,156,14,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
971274,0,329530,20,30,30,0,30,30,12,130,22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1063311,366,16303,99,0,0,0,0,0,31,42,2,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
545260,0,10487,42,6,6,0,6,6,3,61,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
4377561,27,1508006,20,72,72,0,72,72,8,73,587,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,24
684014,0,72208,9,13,13,0,13,13,21,367,15,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2114431,0,199147,4,181,12,169,173,-157,42,59,162,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
190215,0,10303,16,3,3,0,3,3,13,9,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
