976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,13,13,1,13,13,0.5,0.043478261,4.123105626,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,7
4831.517877,0,1373.061907,0.2,0,2202,1101,1101,1212201,0,46.92547283,1101,33.18132005,1101,0,0,0,0,0,0,2202,1101,1101,1212201,0,2202,1101,1101,1101,2202,2202,1,2202,2202,0.071428571,0.002557545,31.67017524,1.791759469,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,257
1405.64647,35,375.3265245,0.1,0,240,76.30769231,55,4790.571992,0,15.49193338,57.48717949,4.358898944,70.71824622,0,157,18.35897436,0,34.69610721,0,240,75.53846154,55,4735.222879,-127,240,39.12820513,9,86.96099317,19,19,1,19,19,0.047619048,0.010416667,6.708203932,0.693147181,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,12,12,1,12,12,0.1,0.011111111,1,1.945910149,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
2956.691225,2,458.9324569,0.022727273,2.236067977,996,140.5454545,25,81991.52065,0.693147181,18.30300522,45.54545455,4.123105626,91.99838303,0,926,90.18181818,0,264.5015271,2.236067977,960,137.0909091,25,76537.90083,-909,321,-44.63636364,16,287.870322,5,5,1,5,5,0.5,0.004273504,5.656854249,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,33
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,263,164,0.01,259,65,0.038461538,0.002325581,22.5166605,1.386294361,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,9
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,2,0,0.333333333,1,-2,0.016393443,0.083333333,1,2.63905733,1,1,0,1,0.5,1,1,0.5,1,1,1,1,1,1,0
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,32,32,1,32,32,0.066666667,0.032258065,11.70469991,1.609437912,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,2
817.8227192,4,206.2110569,0.1,0,319,134.0666667,139,12551.5289,0,17.8605711,98.93333333,5.744562647,111.807851,0,265,35.13333333,0,79.79796711,0,319,133.6666667,139,12507.15555,-260,319,63.8,25,158.7006406,25,25,1,25,25,0.125,0.007692308,3.31662479,2.079441542,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,4
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,11,11,1,11,11,0.166666667,0.010638298,1,2.197224577,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1
365.4777695,0,150.5323885,0.025641026,0,60,16,9,347,0,4.898979486,9.75,2.738612788,8.481597727,0,49,6.25,0,16.16129636,0,55,15.25,8.5,297.4375,-38,24,3.5,3,17.86756839,2,2,1,2,2,0.055555556,0.00862069,2,2.708050201,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,1
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,9,9,1,9,9,0.5,0.009259259,1,1.945910149,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,3
1540.72775,0,767.0906074,0.066666667,0,710,246.1428571,176.5,48169.26531,0,24.08318916,205.7142857,13.28533026,179.8183324,0,509,40.42857143,0,130.7799211,0,639,240.7857143,176.5,43852.45407,-308,580,165.2857143,154.5,225.18165,522,522,1,522,522,0.0625,0.006493506,15.23154621,1.609437912,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,56
893.6565336,0,186.1934478,0.166666667,0,977,30.47959184,3,12637.84142,0,31.25699922,27.07142857,1.414213562,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,12553.65482,-115,977,23.80612245,1,111.0316794,64,64,1,64,64,0.045454545,0.000900901,10.86278049,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,2
1192.655441,0,188.7061207,0.1,0,112,15.41176471,7.5,447.3598614,0,10.58300524,13.05882353,2.121320344,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,444.4982698,-45,112,11.14705882,4.5,22.9886575,12,12,1,12,12,0.5,1,7,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,11
674.0867897,0,257.6877956,0.010309278,0,47,16,12,216.4615386,0,6.8556546,14.15384615,3.16227766,15.53579566,0,13,1.846153846,0,4.016239225,0,47,15.69230769,12,218.52071,-11,47,12.30769231,8,17.27775188,12,12,1,12,12,0.333333333,0.014084507,4.69041576,2.197224577,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,31
674.0867897,0,257.6877956,0.010309278,0,47,16,12,216.4615386,0,6.8556546,14.15384615,3.16227766,15.53579566,0,13,1.846153846,0,4.016239225,0,47,15.69230769,12,218.52071,-11,47,12.30769231,8,17.27775188,0,0,1,0,0,1,0.00952381,2.236067977,2.079441542,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,16
2443.546807,53096,484.253033,0.1,0,454,88.22857143,44,11436.23347,0,21.30727575,81.2,6.32455532,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,11381.11347,-26,454,74.17142857,37,109.0353771,60,60,1,60,60,0.142857143,0.002702703,7.211102551,1.386294361,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,3
1263.711993,0,357.0224083,0.052631579,9.110433579,370,202.6666667,155,14864.22222,4.143134726,12.4498996,95.66666667,8.366600265,42.08193067,0,300,107,21,136.7406304,9,302,179.3333333,155,8436.222222,-230,155,-11.33333333,41,161.47308,370,70,0.003322259,302,-230,0.022222222,0.020408163,8.306623863,1.098612289,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,1
716.0425965,0,429.8650951,0.028571429,0,136,21.96153846,10,885.1139052,0,9.433981132,16.23076923,2.449489743,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,847.2736684,-21,56,10.80769231,4.5,20.33568147,67,28,0.025,66,-11,0.024390244,0.002,2,1.945910149,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,7,7,1,7,7,0.090909091,0.034482759,3.872983346,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
433.9711972,0,78.91134266,0.2,1,19,11,13,56.00000001,0.693147181,4.358898944,11,3.605551275,7.483314774,0,0,0,0,0,1,19,10.33333333,11,54.22222222,1,19,11,13,7.483314774,13,13,1,11,13,0.033333333,0.019607843,1,2.890371758,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,140,140,1,140,140,0.05,0.012048193,8.660254038,2.772588722,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,12
604.6412159,2096,80.81460264,0.1,1.732050808,31,10,7,55.33333333,0,5.567764363,9,2.449489743,8.154753215,0,7,1,0,2.273030283,1.732050808,31,10,7,55.33333333,-7,31,8,6,9.38083152,3,3,1,3,3,0.5,0.007936508,1,1.386294361,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
2171.828032,0,700.3013637,0.166666667,0,1128,81.87850467,30,27091.00391,0,24.81934729,53.29906542,4.898979486,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,24198.50118,-615,616,27.46728972,10,122.8442002,248,248,1,248,248,0.166666667,0.066666667,37.09447398,1.386294361,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,38
604.6412159,2096,80.81460264,0.1,1.732050808,31,10,7,55.33333333,0,5.567764363,9,2.449489743,8.154753215,0,7,1,0,2.273030283,1.732050808,31,10,7,55.33333333,-7,31,8,6,9.38083152,9,9,1,9,9,0.25,0.011904762,3.872983346,2.833213344,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,5
6999.820283,28,864.4790339,0.055555556,0,1222,220.875,87.5,109461.3594,0,19.8242276,76.25,6.892024376,100.0571712,0,730,84.25,0,180.043224,0,1154,211.25,83,97242.81251,-622,393,-8,0,203.9641513,14,6,0.111111111,12,-2,0.027777778,0.007751938,12.92284798,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,3
1599.683719,0,291.2301495,0.2,13.3041347,262,222,227,1216.666667,3.218875825,9.273618495,48,5.830951895,27.17842281,11.87434209,228,174,153,38.49675311,12.92284798,241,210,222,984.6666665,-194,-55,-126,-129,56.78614855,262,34,0.004366812,241,-194,0.023809524,0.008196721,15.68438714,2.995732274,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,19
2171.828032,0,700.3013637,0.166666667,0,1128,81.87850467,30,27091.00391,0,24.81934729,53.29906542,4.898979486,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,24198.50118,-615,616,27.46728972,10,122.8442002,0,0,1,0,0,1,1,18.41195264,2.079441542,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,74
121.2064355,0,63.81222453,0.058823529,0,37,11.36363636,9,101.8677687,0,6.08276253,8.181818182,2,10.17857091,0,17,3.181818182,0,5.572957136,0,37,11.09090909,8,100.446281,-13,37,5,3,12.94042292,0,0,1,0,0,1,0.005405405,1,2.890371758,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,1
1856.497509,0,304.3665553,0.037037037,0,547,95.73214286,60,10910.62468,0,23.38803113,61.05357143,5.431390246,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,10734.7755,-354,547,31.05357143,14.5,124.2995259,29,29,1,29,29,0.066666667,0.008,1.414213562,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,2
826.2747727,334,54.3783045,0.037037037,1,29,12.28571429,13,71.91836735,0.693147181,5.385164807,12.28571429,3.605551275,8.48046976,0,0,0,0,0,1,29,12.28571429,13,71.91836735,1,29,12.28571429,13,8.48046976,14,14,1,14,14,0.071428571,0.01,1.414213562,2.890371758,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,3
2086.019175,0,509.7960376,0.018867925,0,801,58.82857143,20,15428.54204,0,11.5758369,19.97142857,3.082207001,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,13602.30715,-569,99,-13.87142857,1.5,94.31647658,50,6,0.166666667,44,1,0.016949153,0.008849558,13.37908816,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
240.8817137,0,71.86097689,0.028571429,0,4,1.647058824,1,2.346020761,0,2,1.235294118,1,1.351661799,0,4,0.352941176,0,1.025623281,0,4,1.588235294,1,2.124567474,-4,4,0.882352941,0,1.811153449,0,0,1,0,0,1,1,5.567764363,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,4
359.8958183,0,238.9539705,0.04,1.732050808,71,36.25,36,802.6874999,1.098612289,8.426149773,29.375,4.358898944,25.67555988,0,54,6.875,0,17.81458321,1.732050808,71,36.25,36,802.6874999,-37,71,22.5,14.5,33.91902121,3,2,0.5,3,1,0.028571429,0.1,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
1311.829638,1152,100.4788535,0.021276596,0,142,9.623188406,4,411.5971433,0,11.91637529,8.420289855,1.732050808,20.17991956,0,35,1.202898551,0,4.66121745,0,142,9.594202899,4,410.7628648,-34,142,7.217391304,3,21.12617002,19,19,1,19,19,0.1,0.004878049,3.31662479,2.197224577,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
441.2006346,0,71.77743378,0.058823529,0,2,0.333333333,0,0.555555555,0,1.414213562,0.333333333,0,0.745355992,0,0,0,0,0,0,2,0.333333333,0,0.555555555,0,2,0.333333333,0,0.745355992,0,0,1,0,0,1,0.333333333,1,1.386294361,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
2731.544435,1478,467.0010707,0.1,0,1067,362.5,302.5,85146.5,0,21.3541565,234.75,17.39252713,177.5660089,0,616,106.75,0,199.9923436,0,1029,347.625,302.5,81484.73435,-165,456,128,147.5,223.7738814,310,310,1,310,310,0.5,0.002531646,24.63736999,2.397895273,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,248
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,87,87,1,87,87,0.2,0.004901961,6.08276253,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,40
1405.64647,35,375.3265245,0.1,0,240,76.30769231,55,4790.571992,0,15.49193338,57.48717949,4.358898944,70.71824622,0,157,18.35897436,0,34.69610721,0,240,75.53846154,55,4735.222879,-127,240,39.12820513,9,86.96099317,107,107,1,107,107,0.2,0.01010101,5.744562647,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,51
719.8937422,2800,265.8364159,0.1,0,427,67.80952381,39,6939.630385,0,16.24807681,41.38095238,3.464101615,61.82269285,0,316,20.97619048,0,53.01773652,0,402,66.9047619,39,6528.848073,-205,264,20.4047619,0,78.60451324,92,1,0.043478261,91,-21,0.02,0.008196721,11.18033989,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,39,39,1,39,39,0.0625,0.005319149,9.327379053,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,2
469.6573219,0,163.4594751,0.010752688,0,53,11.16666667,5.5,198.2222223,0,6.32455532,5.791666667,1.414213562,10.92390028,0,26,4.291666667,0,7.097412478,0,49,10.83333333,5.5,183.2222223,-22,40,1.5,0,14.07420809,0,0,1,0,0,0.111111111,0.005208333,1,3.091042453,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
720.3304797,0,226.7399391,0.04,1.414213562,133,47.83333333,34.5,2285.805556,0.693147181,8.774964387,26.33333333,2.915475947,30.65760736,0,124,21.5,0,45.87573796,1.414213562,125,46.5,34.5,2067.583334,-115,77,4.833333333,5,61.66959453,8,8,1,8,8,0.090909091,0.01,4.795831523,2.63905733,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,4
1430.435948,0,351.6887829,0.1,3.31662479,549,111.5853659,76,11642.97441,0.693147181,14.83239697,61.73170732,7.071067812,52.09514016,0,499,34.41463415,0,95.68010105,3.31662479,499,108.6097561,75,10113.55503,-449,220,27.31707317,46,114.9571371,48,48,1,48,48,0.142857143,1,8.660254038,1.609437912,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,3
1998.817901,0,545.1119151,0.2,0,719,362.7777778,303,66608.17285,0,26.81417536,362.7777778,17.40689519,258.0855921,0,0,0,0,0,0,719,362.7777778,303,66608.17285,0,719,362.7777778,303,258.0855921,0,0,1,0,0,1,0.03125,7.810249676,0,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
2363.488946,0,272.855273,0.1,0,34,6.925925926,5,40.29080933,0,3.605551275,5,2,3.790827135,0,24,1.925925926,0,4.799119718,0,26,6.518518519,5,26.17558299,-14,13,3.074074074,4,5.874779277,6,6,1,6,6,0.066666667,1,18.38477631,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,9
1681.879901,3966,238.0504148,0.1,1,187,29.30769231,9,2404.213017,0.693147181,4.242640687,7.230769231,2.828427125,4.790276147,0,53,7.153846154,0,15.83980455,1,181,27.69230769,9,2213.289941,-42,18,0.076923077,7,16.26918531,2,2,1,2,2,0.043478261,0.007518797,4.123105626,2.708050201,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1439.44399,156,387.7563668,0.017241379,0,584,21.54444444,11,2532.859135,0,24.16609195,19.45555556,3,50.44307267,0,63,2.088888889,0,7.712391824,0,584,21.52777778,11,2533.227006,-61,584,17.36666667,8.5,51.72146556,0,0,1,0,0,1,0.014084507,1.414213562,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,5
1894.503365,0,435.3653638,0.04,5.196152423,442,195.6666667,111,28471.77776,0.693147181,21.02379604,83.44444444,6.32455532,132.0707816,0,368,99.33333333,20,134.6237555,5.099019514,442,188,100,26297.1111,-298,442,-15.88888889,-16,198.0243781,34,1,0.2,32,-3,0.015625,0.007246377,10.09950494,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
1998.817901,0,545.1119151,0.2,0,719,362.7777778,303,66608.17285,0,26.81417536,362.7777778,17.40689519,258.0855921,0,0,0,0,0,0,719,362.7777778,303,66608.17285,0,719,362.7777778,303,258.0855921,719,719,1,719,719,0.111111111,0.026315789,17.63519209,2.48490665,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,140
2842.31842,1,1107.649764,0.023255814,0,1586,360.7428571,276,114628.2482,0,39.8246155,278.3428571,13.78404875,289.7527954,0,653,82.4,0,171.5714262,0,1586,350.2285714,257,107537.8334,-402,1586,195.9428571,128,334.9009186,0,0,1,0,0,1,0.029411765,10.09950494,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,135
1022.306705,0,186.4617923,0.058823529,0,510,17.89090909,2,6699.442645,0,15.71623365,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,5277.76,-246,140,-1.454545455,0,38.23412002,14,3,0.083333333,12,-8,0.024390244,1,10.04987562,2.302585093,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1049.503216,0,235.6353114,0.333333333,2.449489743,211,61.5,21,4850.45,0.693147181,11.83215957,38.3,3.391164992,51.5112609,0,193,22.3,0,57.34814731,2.449489743,197,59.9,20,4465.29,-175,140,16,8.5,83.33546664,14,14,1,14,14,0.333333333,0.000504541,16.03121954,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,35
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,17,6,0.083333333,15,-5,0.025641026,0.005681818,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
809.8734469,3,31.48015248,0.033333333,0,12,1.518518519,1,5.212620026,0,3.464101615,1.037037037,1,2.252266044,0,1,0.333333333,0,0.471404521,0,12,1.518518519,1,5.212620026,-1,12,0.703703704,1,2.416223175,1,0,0.5,1,-1,0.034482759,0.052631579,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1022.306705,0,186.4617923,0.058823529,0,510,17.89090909,2,6699.442645,0,15.71623365,6.981818182,1,33.76361189,0,310,8.436363636,0,43.4614829,0,427,16.2,2,5277.76,-246,140,-1.454545455,0,38.23412002,0,0,1,0,0,0.03125,0.026315789,2,3.091042453,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,58,58,1,58,58,0.5,0.005050505,3.464101615,2.197224577,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,72
801.4006489,0,111.0405331,0.04,4.242640687,23,20.5,20.5,6.25,2.944438979,4.795831523,20.5,4.527692569,2.5,0,0,0,0,0,4.242640687,23,20.5,20.5,6.25,18,23,20.5,20.5,2.5,23,23,1,23,23,0.25,0.004926108,1,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,10
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,98,98,1,98,98,0.166666667,0.012820513,13.03840481,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,30
643.9176966,0,280.8736371,0.029411765,0,215,48.72222222,10,4264.756172,0,13.34166406,22.16666667,2.121320344,42.38218966,0,141,18.88888889,1,34.75611679,0,199,45.11111111,9.5,3784.654321,-67,178,3.277777778,0,48.78160577,4,4,1,4,4,0.1,0.005681818,5.099019514,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,3
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,0,0,1,0,0,0.5,0.034482759,1.732050808,2.772588722,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
1882.707094,122388,477.0922343,0.1,0,1151,176.5576923,85.5,60679.51591,0,33.92639091,137.5961538,7.449832213,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,59116.50111,-337,1151,112.9423077,38.5,246.5555339,50,50,1,50,50,0.2,0.00729927,20.80865205,2.564949357,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,44
1496.331848,51619,296.1789999,0.1,0,168,58.875,39.5,2806.359375,0,12.9614814,55.25,5.787918451,55.15980572,0,49,3.625,0,11.35712882,0,168,58.79166667,38.5,2810.16493,-45,168,51.625,33.5,59.47115022,22,22,1,22,22,0.5,0.007042254,6.633249581,3.17805383,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,39
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,174,174,1,174,174,0.045454545,0.004784689,5.099019514,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,6
998.4563085,0,293.4655005,0.04,0,225,121.4285714,118,4708.816327,0,15,109.2857143,10.86278049,76.30524095,0,85,12.14285714,0,29.74380402,0,225,120.8571429,118,4721.55102,-58,225,97.14285714,118,93.30354238,63,63,1,63,63,0.333333333,0.012987013,8.124038405,2.890371758,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,77
800.6166373,0,290.323957,0.5,0,63,8.815789474,5,101.1327331,0,6.403124237,6.157894737,1.870828693,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,94.27185288,-41,41,3.98245614,3,10.304983,5,5,1,5,5,0.166666667,0.016949153,7.071067812,2.63905733,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,3
837.1009497,0,40,0.028571429,0,24,6.518518519,5,45.73113855,0,4.898979486,3.851851852,1,5.979617873,0,11,1.777777778,0,3.059088866,0,24,6.518518519,5,45.73113855,-11,24,2.074074074,0,7.418325287,16,16,1,16,16,0.04,0.008333333,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
592.1401861,0,258.7353861,0.052631579,8,165,102.3333333,78,1996.222223,4.17438727,12.84523258,102.3333333,8.831760866,44.67910275,0,0,0,0,0,8,165,102.3333333,78,1996.222223,64,165,102.3333333,78,44.67910275,165,165,1,165,165,0.052631579,0.004807692,4.358898944,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,20
454.3258742,0,38.26225294,0.052631579,2.449489743,25,15.5,15.5,90.25,1.945910149,5,15.5,3.937003937,9.5,0,0,0,0,0,2.449489743,25,15.5,15.5,90.25,6,25,15.5,15.5,9.5,6,6,1,6,6,0.166666667,0.010526316,2,2.197224577,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,3
2280.453244,1,351.6248,0.1,0,120,57.77777778,66,1749.061728,0,10.39230485,46,7.745966692,37.32440369,0,39,4.333333333,0,12.25651754,0,108,55.22222222,66,1483.283951,-25,108,41.66666667,60,42.66927075,73,73,1,73,73,0.0625,0.005813953,9.591663047,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,17
827.051389,0,268.7154629,0.1,0,307,38.94736842,19,3074.944598,0,17.52141547,35.10526316,3.872983346,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,3076.5741,-22,307,33.11842105,15,58.04852034,39,39,1,39,39,0.0625,0.014492754,6.8556546,2.079441542,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
549.2230876,5,135.9227722,0.058823529,1,14,8,9,28.66666667,0,2.645751311,4.666666667,2.645751311,3.299831646,1,7,3.333333333,2,2.624669291,1,10,6.666666667,9,16.22222222,-1,5,1.333333333,0,2.624669291,1,0,0.5,1,-1,0.03030303,1,1.732050808,2.564949357,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,55,0,0.0625,54,-15,0.018518519,0.014084507,3.31662479,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1741.40518,4584,338.775737,0.1,0,261,32.40540541,7,3439.430241,0,16.15549442,27.7027027,2.449489743,54.43164067,0,121,4.702702703,0,20.15462507,0,261,31.40540541,7,3244.024836,-81,261,23,5,57.43339268,261,261,1,261,261,0.090909091,0.005555556,35.31288717,1.098612289,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,11
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,4,4,1,4,4,0.5,0.012658228,1.414213562,2.63905733,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,2
