Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
895296,209,35681,16,0,247,109.9464286,108.5,57.66774279,0,247,50.61607143,39,48.74006227,0,165,38.39285714,16.5,44.42898771,0,247,101.4732143,106,51.07329464,-124,247,12.22321429,-5,76.10808923,118,12,106,112,-94,45,11,118,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
579587,0,33116,18,0,528,71.01096491,47,71.03003048,0,477,28.41008772,9,52.96850921,0,497,24.84649123,6,44.65553477,0,511,68.19736842,46.5,68.60972511,-466,477,3.563596491,-4,71.52904201,31,31,0,31,31,7,176,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22
634995,0,463,1,0,1275,13.83773585,1,103.3610273,0,372,4.098113208,0,25.35152476,0,725,5.679245283,0,49.70022345,0,872,10.94716981,1,76.0512057,-353,71,-1.581132075,0,26.77597527,0,0,0,0,0,59,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
668834,4,42523,9,0,1381,111.4989605,86,120.3286581,0,1344,44.18295218,6,99.63609358,0,590,37.75883576,6,69.52736228,0,1379,109.3118503,85,119.5060104,-417,1344,6.424116424,-4,122.576443,44,2,42,42,-40,47,112,90,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
825,0,21,18,0,7,1.5,1,1.718343011,0,5,0.527027027,0,1.042644416,0,7,0.662162162,0,1.22228217,0,7,1.337837838,1,1.621452694,-7,5,-0.135135135,0,1.63842644,0,0,0,0,0,63,346,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1596968,0,127465,18,0,1361,322.2692308,228.5,305.4324246,0,1188,128.4615385,44,219.8009118,0,623,107.9807692,31.5,160.4282119,0,1227,301.5192308,214,285.0995434,-534,1188,20.48076923,-18,283.4588215,95,32,63,93,-31,31,60,161,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
29392,0,597,91,0,21,1.764285714,1,2.715328747,0,21,0.914285714,0,2.328352312,0,12,0.517857143,0,1.388615336,0,21,1.707142857,1,2.625415419,-12,21,0.396428571,0,2.806240767,0,0,0,0,0,12,150,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
92347,0,4867,24,0,222,24.86092715,15,33.11649911,0,198,10.76821192,3,25.01931538,0,81,7.609271523,2,13.17984288,0,215,23.93377483,14,31.56044739,-53,198,3.158940397,-1,25.74945321,29,2,9,26,-7,54,54,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3544586,122388,227617,9,0,1462,143.2967742,92,179.5727249,0,1462,60.38064516,18,143.6811406,0,455,40.57849462,13,67.07766939,0,1462,137.5505376,90,172.3565763,-354,1462,19.80215054,-7,165.0713094,221,3,6,217,-3,65,82,296,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,101,1,16,98,-15,61,141,92,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1251509,732,46184,9,0,729,46.18320611,19,83.5447315,0,240,16.99236641,3,37.70425213,0,553,17.22137405,3,57.7725588,0,707,44.66412214,19,80.70203519,-377,240,-0.229007634,-2,60.29628688,43,1,13,41,-12,55,132,52,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55520,0,13,26,0,213,5.532520325,1,20.18443817,0,205,2.825203252,0,17.66461298,0,29,1.341463415,0,3.8112569,0,211,5.325203252,1,19.85946394,-28,205,1.483739837,0,16.9417264,0,0,0,0,0,14,27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
362368,13,50264,24,4,403,108.7941176,113,87.68871395,0,249,42.54411765,18.5,58.35702332,0,297,44.33823529,9.5,67.40016807,4,385,103.2941176,110.5,83.67884314,-191,249,-1.794117647,-5.5,92.7015386,287,48,239,275,-191,39,100,44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20
104037,0,30,14,0,113,7,4,11.15967108,0,58,2.733509235,0,6.482793225,0,33,2.036939314,0,3.834808926,0,106,6.722955145,4,10.69607852,-33,58,0.696569921,0,7.77013183,9,0,9,9,-9,47,85,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
309914,13,5432,26,0,371,8.256147541,4.5,20.47494378,0,147,3.327868852,1,10.09803797,0,324,3.329918033,0.5,15.78024569,0,335,7.696721311,4,18.99164585,-277,147,-0.00204918,0,17.08027083,19,4,15,19,-11,44,348,192,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6040,0,59,24,0,13,2.04587156,1,2.679810075,0,9,0.706422018,0,1.540301128,0,8,0.669724771,0,1.459263644,0,10,1.908256881,1,2.528883731,-6,9,0.036697248,0,2.040536921,1,0,1,1,-1,39,290,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
965964,0,11631,9,0,446,36.90329218,20,54.42438131,0,300,13.36213992,2,32.22765801,0,136,10.08024691,2,18.88539567,0,428,35.66049383,19,52.6266644,-128,300,3.281893004,-1,39.06021469,2,0,2,2,-2,35,296,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,59,0,3,59,-3,66,178,159,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3319,10,1,17,0,31,3.812,2,5.026395926,0,20,1.168,0,2.60993793,0,17,1.392,0,2.854879332,0,21,3.536,2,4.378207853,-15,20,-0.224,0,3.790227434,1,1,0,1,1,7,104,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,2,0,2,2,-2,48,67,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
25247,393,6182,24,0,137,20.18781726,15,18.77492263,0,62,7.157360406,3,11.15013415,0,78,7.441624365,2,11.36531786,0,112,19.23350254,15,16.8295816,-71,62,-0.284263959,-1,17.11503053,9,2,7,9,-5,31,0,322,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
83245,167,558,34,0,27,3.74796748,1,5.719164041,0,26,1.861788618,0,3.998628227,0,18,1.081300813,0,2.789625076,0,26,3.430894309,1,5.483280279,-11,26,0.780487805,0,4.846483237,0,0,0,0,0,40,49,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,35,35,0,35,35,4,48,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
189,0,4,4,0,2,0.333333333,0,0.527046277,0,1,0.138888889,0,0.345830544,0,1,0.111111111,0,0.314269681,0,1,0.277777778,0,0.447903208,-1,1,0.027777778,0,0.440082764,0,0,0,0,0,72,61,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
326835,0,92354,18,0,622,92.02631579,51.5,115.608069,0,365,32.47368421,8,56.57735126,0,507,32.18421053,4,75.68377955,0,534,85.72105263,50,103.9407274,-411,365,0.289473684,-2,89.30854497,12,12,0,12,12,2,92,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
1204214,0,6418,1,0,96,5.763085399,3,10.75031236,0,96,2.143250689,0,7.091016115,0,40,2.016528926,0,4.675680244,0,96,5.446280992,3,10.34337499,-27,96,0.126721763,0,8.256923099,0,0,0,0,0,38,85,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,6,0,6,6,-6,38,35,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3440,0,164,28,0,28,5.190751445,4,5.002141277,0,28,1.98265896,1,3.694197901,0,15,1.965317919,0,3.298091853,0,28,5.011560694,3,4.913104383,-15,28,0.01734104,0,5.126688627,5,5,0,5,5,18,121,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4290409,11,131422,9,0,1258,139.78125,67,201.4767064,0,1122,64.90625,18,132.2852336,0,1156,53.40625,6,134.2362866,0,1240,135.4086538,64.5,197.0360698,-1054,1122,11.5,-3.5,185.3854742,69,2,6,67,-4,66,177,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
356059,0,27989,8,0,437,58.42025316,43,57.35676133,0,238,21.07341772,7,33.46408885,0,293,20.70379747,5,36.0819161,0,356,55.49873418,41,52.45996061,-223,238,0.369620253,-3,49.21227683,27,27,0,27,27,8,177,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,27
3608,0,420,18,0,79,1.794736842,0,6.010952607,0,79,1.036842105,0,5.868175591,0,8,0.368421053,0,0.963028464,0,79,1.736842105,0,6.002123355,-8,79,0.668421053,0,5.992148603,1,0,0,1,0,69,36,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1670,0,8,13,0,5,0.314814815,0,0.856869282,0,5,0.111111111,0,0.549971941,0,2,0.083333333,0,0.336787657,0,5,0.296296296,0,0.830654129,-2,5,0.027777778,0,0.644899265,0,0,0,0,0,7,58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
487823,216,49009,24,0,403,159.0561798,149,97.9485487,0,343,50.03370787,15,74.88904893,0,299,51.35955056,14,74.42336337,0,366,151.6404494,145,91.72237633,-247,343,-1.325842697,-10,114.9130375,146,10,28,133,-18,52,131,18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
115804,0,22,46,0,40,8.795811518,7,7.269327604,0,35,3.201570681,1,5.211113541,0,28,3.034031414,1,4.557531478,0,40,8.471204188,7,7.069065277,-23,30,0.167539267,0,7.339785702,2,0,2,2,-2,31,9,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
70695,0,7237,18,0,367,29.43055556,12,48.23529129,0,140,9.87037037,3,19.10453339,0,133,11.16203704,1,22.27930121,0,339,27.51388889,12,44.2413393,-117,140,-1.291666667,-1,29.45906018,105,89,16,50,73,37,8,90,0,1,0,0,0,0,0,0,0,0,1,0,0,0,34
36734,0,4,14,0,16,1.760683761,1,3.220260574,0,15,0.675213675,0,2.028974141,0,15,0.606837607,0,1.995538892,0,16,1.735042735,1,3.171435444,-14,15,0.068376068,0,2.845678973,13,0,7,13,-7,49,429,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
865437,0,23219,24,0,356,45.19133574,29,51.09045066,0,270,16.80144404,6,30.73621786,0,171,15.0433213,4,25.57028116,0,330,43.03610108,28,48.55722141,-144,270,1.758122744,-2,41.12018109,29,2,23,11,-21,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
608825,150,11239,44,0,162,35.8600823,32,23.65207712,0,151,14.91358025,6,20.07467389,0,116,12.13580247,5,17.6808141,0,155,34.32921811,30,22.92658372,-114,151,2.777777778,-3,29.842798,52,0,5,48,-5,62,45,29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
663025,0,5954,24,0,864,58.08125,37,100.3290818,0,748,24.29375,5,71.36986381,0,86,13.9,4.5,18.48992969,0,748,54.8625,35,93.88839701,-76,748,10.39375,-3,76.34069171,23,1,22,22,-21,48,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57889,0,10836,18,0,598,28.07142857,16,57.94212234,0,382,10.68303571,2,37.52763836,0,223,10.24107143,1,23.91735978,0,349,25.09821429,15.5,38.03287108,-80,192,0.441964286,-1,26.52519402,12,4,8,10,-4,44,61,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
356059,0,27989,8,0,437,58.42025316,43,57.35676133,0,238,21.07341772,7,33.46408885,0,293,20.70379747,5,36.0819161,0,356,55.49873418,41,52.45996061,-223,238,0.369620253,-3,49.21227683,68,2,16,60,-14,59,15,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
22035,0,2310,24,0,38,8.75862069,5,9.306672328,0,31,3.163793103,1,6.265592915,0,35,3.344827586,0,6.165956939,0,36,8.474137931,5,9.040580168,-33,31,-0.181034483,0,9.103427867,0,0,0,0,0,8,256,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12301,0,87,18,0,4,0.865671642,0,1.170476652,0,4,0.328358209,0,0.817496354,0,3,0.298507463,0,0.733320507,0,4,0.835820896,0,1.140790704,-3,4,0.029850746,0,1.132559501,0,0,0,0,0,66,159,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,2,2,0,2,2,1,159,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
25879,0,1970,36,0,259,16.06720978,11,21.981606,0,195,6.112016293,2,12.68246373,0,115,5.763747454,2,11.29845029,0,204,14.80244399,10,20.0498278,-105,195,0.348268839,0,16.60978082,7,3,4,7,-1,32,0,113,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
113415,0,106,47,0,119,7.875,0,24.95130675,0,13,0.895833333,0,2.686692385,0,80,3.458333333,0,12.8143122,0,106,7.145833333,0,22.30189602,-67,9,-2.5625,0,10.85684548,0,0,0,0,0,10,135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
175201,0,54849,36,0,803,125.1167728,87,125.3282957,0,391,48.56900212,27,60.73054034,0,444,48.08280255,21,72.50884375,0,734,115.0021231,81,113.1968486,-388,391,0.486199575,-9,88.43299262,299,82,217,246,-135,44,64,437,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
468063,601,137,77,0,760,33.28481013,7,91.81531351,0,324,9.765822785,2,30.34259398,0,329,14.60126582,1,50.25037816,0,599,30.60126582,7,79.92876099,-259,117,-4.835443038,0,41.55366528,6,3,3,6,0,35,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7956229,893,137673,9,0,927,249.0833333,234.5,212.2209769,0,695,122.7916667,51.5,156.4794926,0,277,60.375,28,81.55356752,0,747,225.2083333,218.5,184.7259184,-216,695,62.41666667,-8,194.5091936,927,99,277,747,-178,62,167,1133,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
326835,0,92354,18,0,622,92.02631579,51.5,115.608069,0,365,32.47368421,8,56.57735126,0,507,32.18421053,4,75.68377955,0,534,85.72105263,50,103.9407274,-411,365,0.289473684,-2,89.30854497,7,0,2,7,-2,59,289,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1959278,0,12641,18,0,525,22.79418345,13,43.04856695,0,306,9.187919463,3,21.82881409,0,466,8.908277405,2,30.88686288,0,488,20.56152125,11,40.30349234,-407,306,0.279642058,-1,33.62578791,14,14,0,14,14,17,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
1009493,175714,47503,9,0,376,51.52688172,24,71.08326049,0,297,19.84946237,5,40.87758968,0,371,20.93010753,3,51.16272224,0,371,50.37096774,23,69.8615914,-366,297,-1.080645161,-1,66.03663818,33,0,33,33,-33,36,33,57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,31,31,0,31,31,4,71,51,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23
1203855,88,101567,9,0,613,114.3736264,63,116.1309084,0,584,53.8956044,13,85.92723143,0,508,38.75274725,5,71.89101465,0,584,110.0714286,62.5,111.7481979,-464,584,15.14285714,-3,110.3083163,193,193,0,193,193,15,66,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17
879585,11,49540,9,0,1097,103.040201,42.5,173.2017396,0,931,39.2361809,2,114.8190602,0,1001,39.6080402,3,112.7951946,0,1023,101.7386935,42,170.9630042,-930,931,-0.371859296,-2,159.0076557,48,1,35,47,-34,49,158,62,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3739454,30262,29943,9,0,1700,121.4568966,27,262.6507906,0,650,42.8362069,7,100.494205,0,1519,44.1637931,0.5,163.6590729,0,1563,114.3275862,25,245.3141468,-1387,650,-1.327586207,0,182.9368544,16,16,0,16,16,8,233,84,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9
329587,0,11271,4,0,124,11.97904192,6.5,17.12938202,0,93,4.733532934,1,9.78714855,0,56,3.976047904,0,7.920603086,0,117,11.26047904,6,15.58195816,-39,68,0.75748503,0,11.82220537,13,1,8,9,-7,54,58,34,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4072194,880,161174,9,0,2221,147.9850746,80,218.4805686,0,712,43.96162047,14,79.30961849,0,1547,54.61407249,18,122.7868917,0,2076,140.4626866,76,208.4753906,-962,712,-10.65245203,-11,129.7586603,5,5,0,5,5,1,453,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
329587,0,11271,4,0,124,11.97904192,6.5,17.12938202,0,93,4.733532934,1,9.78714855,0,56,3.976047904,0,7.920603086,0,117,11.26047904,6,15.58195816,-39,68,0.75748503,0,11.82220537,1,0,1,1,-1,40,142,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3150,0,5,80,0,88,3.174089069,1,9.275695063,0,88,1.113360324,0,6.177150631,0,87,1.384615385,0,6.570841472,0,88,3.12145749,0,9.222915545,-86,88,-0.271255061,0,9.046623704,0,0,0,0,0,14,495,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,55,55,0,55,55,20,61,103,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
12471104,11689,849247,8,205,1083,546.1,491.5,282.3393171,29,809,262.6,167,263.573595,0,522,156.8,89.5,188.5575774,205,900,497.8,386,259.3194169,-347,809,105.8,-53,369.2291429,492,44,100,386,-56,67,0,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5
3600,0,1,55,0,1,0.2,0,0.4,0,1,0.075,0,0.263391344,0,1,0.075,0,0.263391344,0,1,0.2,0,0.4,-1,1,0,0,0.387298335,0,0,0,0,0,38,152,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
950,0,10,24,0,10,1.311111111,0,2.648456341,0,10,0.666666667,0,2.049390153,0,6,0.333333333,0,1.105541597,0,10,1.244444444,0,2.513568119,-5,10,0.333333333,0,2.319003617,0,0,0,0,0,42,89,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5586080,0,74450,9,0,22,7.833333333,6,6.547688311,0,18,4.033333333,3,4.262106939,0,17,2.766666667,0.5,4.184760713,0,21,7,5,5.721305212,-12,18,1.266666667,1,5.938200251,3,2,1,3,1,33,383,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1045111,0,34768,16,0,1047,27.74876847,3,119.4472324,0,654,9.389162562,1,47.77143117,0,858,13.42610837,0,75.34477867,0,925,25.43842365,3,108.440308,-704,654,-4.036945813,0,71.37296141,2,0,2,2,-2,28,0,114,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1872,0,0,16,0,11,0.810218978,0,1.765578612,0,10,0.306569343,0,1.19952572,0,7,0.255474453,0,0.863105893,0,11,0.788321168,0,1.731758555,-6,10,0.051094891,0,1.486293425,0,0,0,0,0,54,85,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246883,15,10884,24,0,806,22.0962963,6,69.78367357,0,313,10.21481481,1,30.99961414,0,354,7.507407407,0,30.99411445,0,397,17.77407407,5,42.72839365,-174,217,2.707407407,0,28.04545815,1,1,0,1,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,83,7,76,79,-69,46,115,34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
81756,0,2947,36,0,208,19.5521978,11,27.19031463,0,152,8.123626374,3,14.42805539,0,146,7.230769231,1,15.22618979,0,179,18,10,24.62398545,-110,152,0.892857143,0,20.02531512,4,0,0,4,0,64,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
865437,0,23219,24,0,356,45.19133574,29,51.09045066,0,270,16.80144404,6,30.73621786,0,171,15.0433213,4,25.57028116,0,330,43.03610108,28,48.55722141,-144,270,1.758122744,-2,41.12018109,39,39,0,39,39,3,147,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24
623667,0,2666,26,0,241,7.444444444,1,27.8335532,0,149,2.980842912,0,16.44157242,0,117,2.022988506,0,10.0126093,0,198,6.858237548,1,25.18511958,-101,149,0.957854406,0,18.33829989,0,0,0,0,0,27,95,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5970921,53096,234501,9,0,1273,135.9882353,49,228.595687,0,1116,52.70294118,15,134.0128286,0,1099,52.35,8,151.9403458,0,1116,127.1735294,45.5,214.8174106,-933,1116,0.352941176,-4,198.1323952,4,4,0,4,4,13,160,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
246883,15,10884,24,0,806,22.0962963,6,69.78367357,0,313,10.21481481,1,30.99961414,0,354,7.507407407,0,30.99411445,0,397,17.77407407,5,42.72839365,-174,217,2.707407407,0,28.04545815,9,9,0,9,9,9,57,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2549867,186370,177095,9,0,1013,225.5119454,177,197.4732989,0,930,88.28668942,18,142.5640856,0,947,61.19795222,6,131.2042999,0,971,221.2116041,175,193.846064,-913,930,27.0887372,-4,207.6217657,406,297,109,406,188,25,115,805,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6
1009493,175714,47503,9,0,376,51.52688172,24,71.08326049,0,297,19.84946237,5,40.87758968,0,371,20.93010753,3,51.16272224,0,371,50.37096774,23,69.8615914,-366,297,-1.080645161,-1,66.03663818,41,41,0,41,41,8,102,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9
14435206,0,67363,14,0,1,0.050632911,0,0.219246938,0,1,0.025316456,0,0.157084477,0,1,0.012658228,0,0.111794441,0,1,0.025316456,0,0.157084477,-1,1,0.012658228,0,0.194459386,0,0,0,0,0,25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3032492,4584,114769,9,0,584,25.0399061,7.5,63.89817901,0,434,9.542253521,2,30.6978207,0,547,9.615023474,1,36.98555942,0,547,23.49530516,7,59.43431476,-510,434,-0.072769953,0,44.21423369,0,0,0,0,0,24,52,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
257320,0,81826,20,0,1112,94.37313433,50,143.9556837,0,663,37.53233831,16,67.07002503,0,865,35.64179104,6,88.57905958,0,982,86.15422886,48,130.4579423,-618,663,1.890547264,0,91.00400713,4,0,1,3,-1,67,76,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6751492,0,104226,9,0,1972,222.5666667,125,318.6897499,0,767,79.67777778,32,124.9709146,0,698,78.98888889,37,132.708745,0,1739,201.7555556,108,279.9155155,-481,767,0.688888889,-13.5,170.3728359,55,55,0,55,55,17,294,159,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,112,40,72,106,-32,28,401,67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,14,2,12,14,-10,35,109,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
791,0,0,18,0,14,2.818181818,1,3.797563377,0,11,0.931818182,0,2.146855282,0,11,1,0,2.033805211,0,13,2.727272727,1,3.639203437,-10,11,-0.068181818,0,3.055529468,6,6,0,6,6,9,90,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7564986,0,123241,12,0,38,3.33908046,1,5.380891186,0,38,1.287356322,0,3.818160013,0,27,1.074712644,0,2.738642939,0,38,3.135057471,1,5.199649717,-24,38,0.212643678,0,4.717375673,4,0,4,4,-4,38,156,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
633796,0,954,9,0,498,29.48587571,6,76.18051023,0,354,12.58757062,1,47.63650577,0,385,9.858757062,0,39.84571013,0,461,28.24858757,6,72.9484402,-272,354,2.728813559,0,56.9700577,6,0,0,6,0,52,86,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1155,0,17,22,0,18,1.938848921,1,3.001175089,0,11,0.568345324,0,1.333305298,0,16,0.830935252,0,1.988323791,0,16,1.848920863,1,2.859827607,-14,10,-0.262589928,0,2.321180963,3,3,0,3,3,16,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1009493,175714,47503,9,0,376,51.52688172,24,71.08326049,0,297,19.84946237,5,40.87758968,0,371,20.93010753,3,51.16272224,0,371,50.37096774,23,69.8615914,-366,297,-1.080645161,-1,66.03663818,17,1,16,16,-15,36,54,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6379081,0,54297,24,0,687,94.65156794,36,128.7706163,0,687,39.74912892,10,82.36575896,0,410,33.6445993,4,69.49468556,0,687,87.33797909,33,118.7941184,-348,687,6.104529617,-1,102.1560749,280,123,157,259,-34,29,0,349,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14
81756,0,2947,36,0,208,19.5521978,11,27.19031463,0,152,8.123626374,3,14.42805539,0,146,7.230769231,1,15.22618979,0,179,18,10,24.62398545,-110,152,0.892857143,0,20.02531512,26,7,19,24,-12,33,255,62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4488,0,124,40,0,29,3.252307692,2,4.281376762,0,20,1.403076923,0,2.781364869,0,16,1.190769231,0,2.556543525,0,26,3.015384615,2,4.007271497,-16,20,0.212307692,0,3.748374322,5,2,3,5,-1,31,781,37,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
965964,0,11631,9,0,446,36.90329218,20,54.42438131,0,300,13.36213992,2,32.22765801,0,136,10.08024691,2,18.88539567,0,428,35.66049383,19,52.6266644,-128,300,3.281893004,-1,39.06021469,38,10,28,35,-18,30,89,98,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1490561,0,150433,38,0,1922,99.70408163,45.5,239.5313541,0,1401,49.89795918,13.5,160.3594489,0,1176,35.87755102,1,126.7970631,0,1642,93.98979592,45,217.574641,-430,1401,14.02040816,0,160.7741463,0,0,0,0,0,20,132,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
90442,0,6802,24,0,298,40.94117647,25,52.01265103,0,293,15.06722689,4,38.67179962,0,254,14.65546218,2,35.22328226,0,293,39.74789916,24,50.87969308,-210,293,0.411764706,-1,51.42056152,13,0,3,13,-3,51,198,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
